timestamp,iteration,inf_time,throughput,num_examples,avg_confidence,batch_size,device,memory_usage
2025-10-06T20:06:14.457164,198.4,1.1560180187225342,13.840614714363113,16,0,16,cpu,1863.0546875
2025-10-06T20:06:16.086418,198.5,1.5193307399749756,10.530952595788019,16,0,16,cpu,1862.28515625
2025-10-06T20:06:17.626213,198.6,1.3974759578704834,11.44921306866795,16,0,16,cpu,1860.3359375
2025-10-06T20:06:19.882636,198.7,1.507211446762085,10.615630629910958,16,0,16,cpu,1860.8671875
2025-10-06T20:06:20.224970,198.8,0.3096153736114502,16.149068896929897,5,0,5,cpu,1861.41796875
2025-10-06T20:06:22.042083,199.0,1.7201519012451172,9.301504122059534,16,0,16,cpu,1861.58203125
2025-10-06T20:06:23.631174,199.1,1.496340036392212,10.692756733674788,16,0,16,cpu,1867.00390625
2025-10-06T20:06:24.994808,199.2,1.2600057125091553,12.698355127404824,16,0,16,cpu,1859.79296875
2025-10-06T20:06:26.561079,199.3,1.4321253299713135,11.172206555637482,16,0,16,cpu,1859.85546875
2025-10-06T20:06:28.500532,199.4,1.7862422466278076,8.957351686315736,16,0,16,cpu,1862.48046875
2025-10-06T20:06:30.170912,199.5,1.2666637897491455,12.631607636915788,16,0,16,cpu,1872.99609375
2025-10-06T20:06:32.243829,199.6,1.4246058464050293,11.23117670784221,16,0,16,cpu,1861.4765625
2025-10-06T20:06:34.385046,199.7,1.8253867626190186,8.765265711165565,16,0,16,cpu,1860.72265625
2025-10-06T20:06:34.900766,199.8,0.4238698482513428,11.796073772709452,5,0,5,cpu,1872.99609375
2025-10-06T20:06:36.114723,200.0,1.1122949123382568,14.384674264458278,16,0,16,cpu,1861.1875
2025-10-06T20:06:37.695503,200.1,1.2774815559387207,12.524642665578728,16,0,16,cpu,1859.8671875
2025-10-06T20:06:39.116154,200.2,1.3475456237792969,11.873438433295306,16,0,16,cpu,1861.6328125
2025-10-06T20:06:40.592903,200.3,1.325727939605713,12.068841216968384,16,0,16,cpu,1860.23828125
2025-10-06T20:06:42.054556,200.4,1.254302978515625,12.756088659643318,16,0,16,cpu,1860.7421875
2025-10-06T20:06:43.329919,200.5,1.1392908096313477,14.043824337683624,16,0,16,cpu,1860.53515625
2025-10-06T20:06:44.797167,200.6,1.3672075271606445,11.702685716796838,16,0,16,cpu,1861.34765625
2025-10-06T20:06:45.934620,200.7,1.0469310283660889,15.28276416161882,16,0,16,cpu,1859.53125
2025-10-06T20:06:46.316200,200.8,0.33031201362609863,15.137202989110232,5,0,5,cpu,1860.37109375
2025-10-06T20:06:47.429504,201.0,1.0247199535369873,15.61402209918271,16,0,16,cpu,1861.8515625
2025-10-06T20:06:48.727233,201.1,1.198117733001709,13.354280267527914,16,0,16,cpu,1861.3984375
2025-10-06T20:06:50.069657,201.2,1.2460904121398926,12.840159786257754,16,0,16,cpu,1861.19921875
2025-10-06T20:06:51.672661,201.3,1.504394769668579,10.63550626643353,16,0,16,cpu,1860.71484375
2025-10-06T20:06:52.996578,201.4,1.206575632095337,13.260668933131386,16,0,16,cpu,1872.99609375
2025-10-06T20:06:54.540715,201.5,1.4494373798370361,11.03876595331005,16,0,16,cpu,1864.1875
2025-10-06T20:06:56.450665,201.6,1.4230010509490967,11.243842714893644,16,0,16,cpu,1862.15625
2025-10-06T20:06:57.917350,201.7,1.1181635856628418,14.309176407775146,16,0,16,cpu,1860.15234375
2025-10-06T20:06:58.310382,201.8,0.29757213592529297,16.802648488752578,5,0,5,cpu,1866.48046875
2025-10-06T20:06:59.716855,202.0,1.2674074172973633,12.62419627787773,16,0,16,cpu,1860.04296875
2025-10-06T20:07:01.251479,202.1,1.4315896034240723,11.176387396032524,16,0,16,cpu,1862.16796875
2025-10-06T20:07:03.611328,202.2,1.7571330070495605,9.105742101371108,16,0,16,cpu,1860.15625
2025-10-06T20:07:04.902833,202.3,1.1847021579742432,13.505504225094743,16,0,16,cpu,1872.99609375
2025-10-06T20:07:06.587537,202.4,1.4075477123260498,11.367287843876442,16,0,16,cpu,1864.76953125
2025-10-06T20:07:08.271526,202.5,1.5225520133972168,10.508672189332804,16,0,16,cpu,1861.99609375
2025-10-06T20:07:09.739434,202.6,1.3415696620941162,11.92632813045644,16,0,16,cpu,1861.1484375
2025-10-06T20:07:11.484014,202.7,1.6645026206970215,9.612481110603415,16,0,16,cpu,1872.99609375
2025-10-06T20:07:11.905876,202.8,0.3961365222930908,12.621911181167572,5,0,5,cpu,1868.859375
2025-10-06T20:07:13.609886,203.0,1.596567153930664,10.021501419848732,16,0,16,cpu,1859.98828125
2025-10-06T20:07:15.425728,203.1,1.5120725631713867,10.581502759657223,16,0,16,cpu,1861.890625
2025-10-06T20:07:17.531056,203.2,1.7183454036712646,9.311282799032032,16,0,16,cpu,1860.89453125
2025-10-06T20:07:18.830334,203.3,1.2303214073181152,13.00473185691956,16,0,16,cpu,1861.28515625
2025-10-06T20:07:20.461733,203.4,1.372992992401123,11.653373388322118,16,0,16,cpu,1861.27734375
2025-10-06T20:07:22.077153,203.5,1.1256799697875977,14.213631253489398,16,0,16,cpu,1872.99609375
2025-10-06T20:07:23.851323,203.6,1.680410623550415,9.521482294723171,16,0,16,cpu,1859.8125
2025-10-06T20:07:25.579659,203.7,1.6462373733520508,9.719133011432593,16,0,16,cpu,1861.1796875
2025-10-06T20:07:26.332460,203.8,0.6926870346069336,7.218267053081567,5,0,5,cpu,1860.31640625
2025-10-06T20:07:28.237105,204.0,1.8268756866455078,8.758121922011592,16,0,16,cpu,1872.99609375
2025-10-06T20:07:30.146276,204.1,1.7913882732391357,8.931620374554127,16,0,16,cpu,1860.859375
2025-10-06T20:07:31.770952,204.2,1.5319478511810303,10.444219747862213,16,0,16,cpu,1863.96875
2025-10-06T20:07:33.159010,204.3,1.3194847106933594,12.125945734977378,16,0,16,cpu,1861.0625
2025-10-06T20:07:34.614076,204.4,1.3435678482055664,11.908591011141846,16,0,16,cpu,1859.26171875
2025-10-06T20:07:36.315779,204.5,1.2724575996398926,12.574092845630396,16,0,16,cpu,1862.04296875
2025-10-06T20:07:38.094143,204.6,1.6923456192016602,9.454333570200495,16,0,16,cpu,1861.328125
2025-10-06T20:07:39.592415,204.7,1.40142822265625,11.416924349984757,16,0,16,cpu,1872.99609375
2025-10-06T20:07:40.040456,204.8,0.3307993412017822,15.114903136853835,5,0,5,cpu,1872.99609375
2025-10-06T20:07:42.549478,205.0,1.4459056854248047,11.065728671852636,16,0,16,cpu,1860.3125
2025-10-06T20:07:45.076043,205.1,2.327162265777588,6.875326329964288,16,0,16,cpu,1863.14453125
2025-10-06T20:07:46.461648,205.2,1.3025259971618652,12.283823919724556,16,0,16,cpu,1860.34765625
2025-10-06T20:07:48.227117,205.3,1.4584977626800537,10.970191665292168,16,0,16,cpu,1860.1484375
2025-10-06T20:07:50.639857,205.4,1.8362345695495605,8.71348370482149,16,0,16,cpu,1860.62890625
2025-10-06T20:07:51.917497,205.5,1.172351598739624,13.64778281293883,16,0,16,cpu,1860.17578125
2025-10-06T20:07:53.189147,205.6,1.1883153915405273,13.464438914030781,16,0,16,cpu,1860.2265625
2025-10-06T20:07:55.774856,205.7,1.3654069900512695,11.718117833422852,16,0,16,cpu,1860.47265625
2025-10-06T20:07:56.313875,205.8,0.2711222171783447,18.4418674796798,5,0,5,cpu,1860.75390625
2025-10-06T20:07:57.600031,206.0,1.1831204891204834,13.52355922083151,16,0,16,cpu,1872.99609375
2025-10-06T20:07:58.902776,206.1,1.2075626850128174,13.249829759214672,16,0,16,cpu,1861.7265625
2025-10-06T20:08:00.329154,206.2,1.145827054977417,13.963712874902699,16,0,16,cpu,1860.52734375
2025-10-06T20:08:02.297019,206.3,1.7694370746612549,9.042423847179238,16,0,16,cpu,1860.99609375
2025-10-06T20:08:04.133257,206.4,1.7208490371704102,9.297735974742317,16,0,16,cpu,1860.9296875
2025-10-06T20:08:06.386607,206.5,1.4390356540679932,11.118557038367872,16,0,16,cpu,1861.22265625
2025-10-06T20:08:07.562926,206.6,1.068272352218628,14.977453986121239,16,0,16,cpu,1861.75
2025-10-06T20:08:09.026477,206.7,1.38325834274292,11.566892102217826,16,0,16,cpu,1872.99609375
2025-10-06T20:08:09.406552,206.8,0.3353276252746582,14.910790591454042,5,0,5,cpu,1872.99609375
2025-10-06T20:08:10.891744,207.0,1.3363957405090332,11.972501494134963,16,0,16,cpu,1862.7265625
2025-10-06T20:08:12.290437,207.1,1.3071932792663574,12.239965010361558,16,0,16,cpu,1861.16015625
2025-10-06T20:08:13.678869,207.2,1.289214849472046,12.410654443324367,16,0,16,cpu,1860.6796875
2025-10-06T20:08:14.901693,207.3,1.0693376064300537,14.962533725354934,16,0,16,cpu,1872.99609375
2025-10-06T20:08:16.522662,207.4,1.4785666465759277,10.821291036865253,16,0,16,cpu,1860.9375
2025-10-06T20:08:18.086515,207.5,1.211381196975708,13.20806368791677,16,0,16,cpu,1860.1015625
2025-10-06T20:08:19.590251,207.6,1.2650260925292969,12.647960460649118,16,0,16,cpu,1860.74609375
2025-10-06T20:08:21.040589,207.7,1.3106846809387207,12.207360193254642,16,0,16,cpu,1861.11328125
2025-10-06T20:08:21.510154,207.8,0.32502102851867676,15.383620016182073,5,0,5,cpu,1860.9375
2025-10-06T20:08:23.042243,208.0,1.414745807647705,11.309452138687137,16,0,16,cpu,1858.83203125
2025-10-06T20:08:24.169195,208.1,1.0361707210540771,15.441470864688686,16,0,16,cpu,1859.66796875
2025-10-06T20:08:25.853376,208.2,1.540663242340088,10.385137751256963,16,0,16,cpu,1872.99609375
2025-10-06T20:08:27.305188,208.3,1.2950963973999023,12.354292724558857,16,0,16,cpu,1860.1328125
2025-10-06T20:08:29.045493,208.4,1.622107982635498,9.863708317373678,16,0,16,cpu,1861.19140625
2025-10-06T20:08:30.472206,208.5,1.3248746395111084,12.076614286997112,16,0,16,cpu,1872.99609375
2025-10-06T20:08:31.803581,208.6,1.2187917232513428,13.127755706542843,16,0,16,cpu,1872.99609375
2025-10-06T20:08:33.332645,208.7,1.3226046562194824,12.097341351976041,16,0,16,cpu,1860.5625
2025-10-06T20:08:34.098349,208.8,0.7222363948822021,6.922941069475608,5,0,5,cpu,1861.70703125
2025-10-06T20:08:35.672549,209.0,1.337348461151123,11.963972341380641,16,0,16,cpu,1860.4765625
2025-10-06T20:08:37.137711,209.1,1.3657245635986328,11.715393005629629,16,0,16,cpu,1860.609375
2025-10-06T20:08:38.839390,209.2,1.5960938930511475,10.024472914568863,16,0,16,cpu,1860.6640625
2025-10-06T20:08:40.381477,209.3,1.1731891632080078,13.638039373163883,16,0,16,cpu,1861.23046875
2025-10-06T20:08:42.044768,209.4,1.549034833908081,10.329012395178605,16,0,16,cpu,1860.8359375
2025-10-06T20:08:43.806650,209.5,1.52125883102417,10.51760533690916,16,0,16,cpu,1860.3515625
2025-10-06T20:08:45.419239,209.6,1.5258045196533203,10.486271205721279,16,0,16,cpu,1861.34765625
2025-10-06T20:08:46.681242,209.7,1.1126554012298584,14.380013778133481,16,0,16,cpu,1872.99609375
2025-10-06T20:08:47.541760,209.8,0.8024933338165283,6.23058135102607,5,0,5,cpu,1872.99609375
2025-10-06T20:08:49.142582,210.0,1.435457468032837,11.146272429740838,16,0,16,cpu,1861.0625
2025-10-06T20:08:50.615922,210.1,1.4008631706237793,11.421529479481915,16,0,16,cpu,1861.09375
2025-10-06T20:08:52.439029,210.2,1.5668556690216064,10.211534040012058,16,0,16,cpu,1864.01171875
2025-10-06T20:08:54.001669,210.3,1.2071082592010498,13.254817766378252,16,0,16,cpu,1860.375
2025-10-06T20:08:55.448254,210.4,1.1742475032806396,13.625747515152327,16,0,16,cpu,1861.98046875
2025-10-06T20:08:56.886970,210.5,1.3176395893096924,12.142925979009446,16,0,16,cpu,1860.328125
2025-10-06T20:08:58.986920,210.6,1.267272710800171,12.625538184198263,16,0,16,cpu,1859.8671875
2025-10-06T20:09:00.786318,210.7,1.7011055946350098,9.405647744890857,16,0,16,cpu,1860.88671875
2025-10-06T20:09:01.165247,210.8,0.349029541015625,14.325434991693626,5,0,5,cpu,1861.05859375
2025-10-06T20:09:02.798333,211.0,1.5086801052093506,10.605296606453079,16,0,16,cpu,1861.25390625
2025-10-06T20:09:04.951546,211.1,1.8582115173339844,8.6104298949538,16,0,16,cpu,1862.08203125
2025-10-06T20:09:06.356028,211.2,1.143343210220337,13.994048206152023,16,0,16,cpu,1861.11328125
2025-10-06T20:09:08.095368,211.3,1.6470701694488525,9.714218796976917,16,0,16,cpu,1860.0703125
2025-10-06T20:09:09.556295,211.4,1.3457748889923096,11.889061187625884,16,0,16,cpu,1859.875
2025-10-06T20:09:11.321178,211.5,1.673983097076416,9.558041552476688,16,0,16,cpu,1872.99609375
2025-10-06T20:09:12.576850,211.6,1.1322033405303955,14.131737142291588,16,0,16,cpu,1862.125
2025-10-06T20:09:13.933546,211.7,1.2561917304992676,12.736909192708087,16,0,16,cpu,1860.515625
2025-10-06T20:09:14.509394,211.8,0.321091890335083,15.571866342628997,5,0,5,cpu,1863.890625
2025-10-06T20:09:15.954152,212.0,1.2119841575622559,13.20149269292584,16,0,16,cpu,1860.62109375
2025-10-06T20:09:17.571175,212.1,1.2212615013122559,13.101207221228103,16,0,16,cpu,1859.828125
2025-10-06T20:09:19.279067,212.2,1.571079969406128,10.184077393621179,16,0,16,cpu,1860.04296875
2025-10-06T20:09:21.171556,212.3,1.7926967144012451,8.925101424835237,16,0,16,cpu,1872.99609375
2025-10-06T20:09:22.643824,212.4,1.3772993087768555,11.616937508092699,16,0,16,cpu,1872.99609375
2025-10-06T20:09:24.268780,212.5,1.5137369632720947,10.569868073654217,16,0,16,cpu,1860.89453125
2025-10-06T20:09:26.626005,212.6,2.1150333881378174,7.564892398264791,16,0,16,cpu,1861.48046875
2025-10-06T20:09:28.410462,212.7,1.6264052391052246,9.837646618011686,16,0,16,cpu,1861.08984375
2025-10-06T20:09:29.516220,212.8,1.0128612518310547,4.936510297892213,5,0,5,cpu,1870.484375
2025-10-06T20:09:30.765880,213.0,1.1226556301116943,14.25192157848809,16,0,16,cpu,1859.91015625
2025-10-06T20:09:32.500041,213.1,1.6310949325561523,9.809361601611856,16,0,16,cpu,1872.99609375
2025-10-06T20:09:34.546219,213.2,1.8887507915496826,8.471207568295613,16,0,16,cpu,1862.85546875
2025-10-06T20:09:36.729736,213.3,1.9895989894866943,8.041821535166699,16,0,16,cpu,1860.828125
2025-10-06T20:09:38.626394,213.4,1.4463825225830078,11.06208057010158,16,0,16,cpu,1860.6328125
2025-10-06T20:09:39.987639,213.5,1.2747366428375244,12.551612201548151,16,0,16,cpu,1860.4296875
2025-10-06T20:09:41.970717,213.6,1.5083742141723633,10.607447309604874,16,0,16,cpu,1872.99609375
2025-10-06T20:09:44.046307,213.7,1.9278361797332764,8.299460383720811,16,0,16,cpu,1860.578125
2025-10-06T20:09:45.193636,213.8,0.6285595893859863,7.954695281770009,5,0,5,cpu,1872.99609375
2025-10-06T20:09:46.680388,214.0,1.39117431640625,11.501074891414031,16,0,16,cpu,1872.98828125
2025-10-06T20:09:49.677205,214.1,1.9404504299163818,8.245508235265497,16,0,16,cpu,1861.33203125
2025-10-06T20:09:51.821459,214.2,1.5398821830749512,10.390405302339436,16,0,16,cpu,1861.30859375
2025-10-06T20:09:53.148900,214.3,1.2433722019195557,12.868230426334701,16,0,16,cpu,1862.33984375
2025-10-06T20:09:55.306943,214.4,2.052267074584961,7.7962562466367835,16,0,16,cpu,1872.99609375
2025-10-06T20:09:57.350467,214.5,1.9030439853668213,8.40758286357523,16,0,16,cpu,1860.8359375
2025-10-06T20:09:59.654324,214.6,1.1130273342132568,14.375208504029775,16,0,16,cpu,1861.59375
2025-10-06T20:10:01.164850,214.7,1.3408210277557373,11.932987079402206,16,0,16,cpu,1859.7890625
2025-10-06T20:10:01.617805,214.8,0.3929615020751953,12.723892731464629,5,0,5,cpu,1872.99609375
2025-10-06T20:10:03.217558,215.0,1.2960193157196045,12.345495013796246,16,0,16,cpu,1859.44921875
2025-10-06T20:10:05.768149,215.1,1.830359935760498,8.741450076239865,16,0,16,cpu,1859.91015625
2025-10-06T20:10:07.228880,215.2,1.3784711360931396,11.607062042189124,16,0,16,cpu,1860.64453125
2025-10-06T20:10:08.961817,215.3,1.602250099182129,9.985956629472032,16,0,16,cpu,1861.21875
2025-10-06T20:10:10.233622,215.4,1.1858575344085693,13.492345864277691,16,0,16,cpu,1861.0234375
2025-10-06T20:10:11.912206,215.5,1.3922617435455322,11.49209196774625,16,0,16,cpu,1860.5390625
2025-10-06T20:10:14.857527,215.6,2.0467464923858643,7.817284680600097,16,0,16,cpu,1859.28125
2025-10-06T20:10:16.847851,215.7,1.3635988235473633,11.733656353836137,16,0,16,cpu,1859.8046875
2025-10-06T20:10:17.221528,215.8,0.315448522567749,15.850446720434862,5,0,5,cpu,1860.078125
2025-10-06T20:10:18.470617,216.0,1.0977940559387207,14.574682667887506,16,0,16,cpu,1861.25
2025-10-06T20:10:19.969833,216.1,1.357072114944458,11.790088252351161,16,0,16,cpu,1859.73046875
2025-10-06T20:10:21.271936,216.2,1.143477201461792,13.992408400924836,16,0,16,cpu,1860.71484375
2025-10-06T20:10:22.570282,216.3,1.218665599822998,13.129114338112013,16,0,16,cpu,1860.00390625
2025-10-06T20:10:24.408954,216.4,1.1761794090270996,13.603366864953639,16,0,16,cpu,1860.82421875
2025-10-06T20:10:26.512676,216.5,1.4762940406799316,10.837949323856199,16,0,16,cpu,1861.375
2025-10-06T20:10:27.803633,216.6,1.1889419555664062,13.457343249677548,16,0,16,cpu,1858.85546875
2025-10-06T20:10:29.035461,216.7,1.1360971927642822,14.08330211702203,16,0,16,cpu,1866.56640625
2025-10-06T20:10:29.481148,216.8,0.4172096252441406,11.98438314330386,5,0,5,cpu,1872.99609375
2025-10-06T20:10:30.865759,217.0,1.273284912109375,12.565922872276682,16,0,16,cpu,1862.04296875
2025-10-06T20:10:33.421189,217.1,2.324894666671753,6.882032218218773,16,0,16,cpu,1861.48046875
2025-10-06T20:10:35.256028,217.2,1.4804949760437012,10.80719641667174,16,0,16,cpu,1861.21484375
2025-10-06T20:10:37.143003,217.3,1.405029296875,11.3876629018245,16,0,16,cpu,1860.7578125
2025-10-06T20:10:38.742676,217.4,1.3475947380065918,11.873005695813081,16,0,16,cpu,1860.859375
2025-10-06T20:10:40.005578,217.5,1.1762535572052002,13.602509341622133,16,0,16,cpu,1872.99609375
2025-10-06T20:10:42.847819,217.6,1.2271442413330078,13.038402056647968,16,0,16,cpu,1862.45703125
2025-10-06T20:10:44.939622,217.7,2.018916606903076,7.925042542764188,16,0,16,cpu,1872.99609375
2025-10-06T20:10:45.381446,217.8,0.41286277770996094,12.110561353420279,5,0,5,cpu,1872.98828125
2025-10-06T20:10:46.702451,218.0,1.1790847778320312,13.569846970138148,16,0,16,cpu,1861.546875
2025-10-06T20:10:48.514638,218.1,1.716681957244873,9.320305332315966,16,0,16,cpu,1859.99609375
2025-10-06T20:10:50.465417,218.2,1.6026062965393066,9.983737137780285,16,0,16,cpu,1860.65234375
2025-10-06T20:10:53.770941,218.3,2.3369951248168945,6.846398535492715,16,0,16,cpu,1862.10546875
2025-10-06T20:10:56.332976,218.4,1.686861515045166,9.48507026646559,16,0,16,cpu,1872.99609375
2025-10-06T20:10:59.285962,218.5,2.568051815032959,6.230403882950723,16,0,16,cpu,1859.90625
2025-10-06T20:11:00.728168,218.6,1.267819881439209,12.620089205287627,16,0,16,cpu,1872.99609375
2025-10-06T20:11:02.275649,218.7,1.4571726322174072,10.980167789490046,16,0,16,cpu,1860.3046875
2025-10-06T20:11:02.603131,218.8,0.2938234806060791,17.017019843636525,5,0,5,cpu,1863.35546875
2025-10-06T20:11:04.906244,219.0,2.1165847778320312,7.559347571415698,16,0,16,cpu,1872.28515625
2025-10-06T20:11:06.411968,219.1,1.427788257598877,11.206143428373146,16,0,16,cpu,1859.5
2025-10-06T20:11:08.348480,219.2,1.577244758605957,10.1442721002551,16,0,16,cpu,1860.30859375
2025-10-06T20:11:09.956797,219.3,1.4440255165100098,11.080136616054798,16,0,16,cpu,1861.63671875
2025-10-06T20:11:11.427998,219.4,1.3955819606781006,11.464751229820816,16,0,16,cpu,1872.99609375
2025-10-06T20:11:13.016517,219.5,1.2158339023590088,13.159692264672149,16,0,16,cpu,1858.5546875
2025-10-06T20:11:15.037399,219.6,1.104297399520874,14.488850564116138,16,0,16,cpu,1860.64453125
2025-10-06T20:11:16.640220,219.7,1.3987271785736084,11.43897126265642,16,0,16,cpu,1864.3515625
2025-10-06T20:11:17.185778,219.8,0.505852460861206,9.8843049838832,5,0,5,cpu,1872.99609375
2025-10-06T20:11:18.598000,220.0,1.2903430461883545,12.399803329249268,16,0,16,cpu,1860.04296875
2025-10-06T20:11:19.846040,220.1,1.1601707935333252,13.791072908560002,16,0,16,cpu,1860.546875
2025-10-06T20:11:21.256929,220.2,1.3205146789550781,12.116487802059712,16,0,16,cpu,1861.3515625
2025-10-06T20:11:23.085685,220.3,1.7303848266601562,9.24649809307555,16,0,16,cpu,1860.79296875
2025-10-06T20:11:24.951754,220.4,1.777442455291748,9.001697890339731,16,0,16,cpu,1861.88671875
2025-10-06T20:11:26.172960,220.5,1.1449198722839355,13.97477708905734,16,0,16,cpu,1859.34765625
2025-10-06T20:11:27.532707,220.6,1.2715864181518555,12.58270753100262,16,0,16,cpu,1861.3984375
2025-10-06T20:11:29.002646,220.7,1.3198983669281006,12.122145462788936,16,0,16,cpu,1872.99609375
2025-10-06T20:11:29.716000,220.8,0.6175479888916016,8.096536771132861,5,0,5,cpu,1865.17578125
2025-10-06T20:11:31.108274,221.0,1.2601523399353027,12.696877586103163,16,0,16,cpu,1860.24609375
2025-10-06T20:11:32.752107,221.1,1.447486400604248,11.053644437226392,16,0,16,cpu,1860.73046875
2025-10-06T20:11:34.109248,221.2,1.219825267791748,13.116632703440247,16,0,16,cpu,1861.23828125
2025-10-06T20:11:35.666692,221.3,1.2561094760894775,12.73774324974542,16,0,16,cpu,1861.125
2025-10-06T20:11:36.985723,221.4,1.2197201251983643,13.11776338641449,16,0,16,cpu,1862.13671875
